HCI Name,HCI Address,"Contact
Number",Opening Hours,
"REDHILL CLINIC BY SILKROUTES
MEDIHEALTH",BLK 116 BT MERAH VIEW #01-235 S(151116),65189463,9am to 5.30 pm,
"REDWOOD @ TPY CLINIC AND SURGERY
PTE. LTD.","Blk 83 Lorong 2 Toa Payoh #01-457 Toa Payoh
Peakview  S(310083)",62667820,Monday - Friday: 800am - 1230pm and 2pm - 430pm,
RIVERVALE FAMILY CLINIC & SURGERY,BLK 118 RIVERVALE DRIVE #01-02 RIVERVALE PLAZA S(540118),63889762,"Mon-Fri : 8am to 3pm
Mon, Tues, Thur : 6pm to 9pm Sat : 8am to 2pm
Sun and PH : Closed",
ROCHOR CENTRE CLINIC,"BLK 175 BENCOOLEN STREET #01-20
BURLINGTON SQUARE  S(189649)",62928327,"Mon to Fri: 9am to 1pm, 2.30pm to 6pm
Sat: 9am to 1pm",
ROYAL MEDICAL CENTRE,BLK 111 WOODLANDS ST 13 #01-84  S(730111),63656855,"0830 - 1300, 1400 - 1600, 1830 - 2100 MON TO WED
0830 - 1300, 1400 - 1600 - THURS TO FRI
0830 - 1230 - SAT
0900 - 1230 - SUN SELECTED SUNDAYS, CALL TO CONFIRM",
S & L FAMILY CLINIC,Blk 729 Yishun St 71 #01-105  S(760729),67546203,"MON-SAT : 10AM TO 12NOON SUNDAY   : CLOSED
PH              : CLOSED",
S AND L FAMILY CLINIC,Blk 235 Yishun St 21 #01-446  S(760235),62576885,"MON-SAT : 10AM TO 12NOON SUNDAY   : CLOSED
PH              : CLOSED",
S G CLINIC FAMILY PRACTICE,84 Serangoon Garden Way  S(555980),63831988,"Mon: 09.00am to 12.30pm, 02.00pm to 04.30pm, 06.30pm to 08.30pm
Tue - Fri: 09.00am to 12.30pm, 02.00pm to 04.30pm
Sat: 09.00am to 12.30pm",
SATA COMMHEALTH MEDICAL CENTRE,351 Chai Chee Street  S(468982),62446688,"Mon - Fri: 08.30am to 04.30pm
Sat: 08.30am to 12.30pm",
SATA COMMHEALTH MEDICAL CENTRE,"900 South Woodlands Dr #04-01 Woodlands
Civic Centre  S(730900)",62446688,"Mon - Fri: 08.30am to 04.30pm
Sat: 08.30am to 12.30pm",
SATA COMMHEALTH MEDICAL CENTRE,"Blk 715 Ang Mo Kio Avenue 6 #01-4008 & 4010
S(560715)",62446688,"Mon - Fri: 08.30am to 04.30pm
Sat: 08.30am to 12.30pm",
SATA COMMHEALTH MEDICAL CENTRE,Blk 135 Jurong Gateway Road #04-345 S(600135),62446688,"Monday to Friday : 08:30 am to 05:00 pm Saturday : 08:30 am to 01:00 pm
Sunday and Public Holiday :  Closed",
SATA COMMHEALTH MEDICAL CENTRE,1 Siang Kuang Avenue Sennett Estate S(347919),62446688,"Monday to Friday : 08:30 am to 05:00 pm, 08:30 am to 05:00 pm Saturday and Sunday : 08:30 am to 01:00 pm",
SATA COMMHEALTH MEDICAL CENTRE,5 Tampines Central 6 #01-01A Telepark S(529482),62446688,"Monday to Friday : 08:30 am to 05:00 pm Saturday : 08:30 am to 01:00 pm
Sunday and Public Holiday :  Closed",
SAUDARA CLINIC BY A+J GENERAL PHYSICIANS,228 Changi Road #01-01 Icon@Changi S(419741),62444485,"Swab timing
Mon - Fri: 09.00am to 11.30 am  2 pm to  5.30pm Sat: 9.00am to 11.30 am
Sun: close
PH: close",
"SEACARE MARITIME MEDICAL CENTRE
PTE LTD","100 Tras Street #18-02/03 100Am Tower
S(079027)",62227728,"Monday to Friday : 09:00 am to 05:00 pm
Saturday : 09:00 am to 01:00 pm",
SEMBAWANG MART MEDICAL CENTRE,Blk 511 Canberra Road #02-02A Sembawang Mart  S(750511),64819793,"Mon-Thursday&Sat: 8am-2pm, 6pm-10pm Fri: 8am-8pm
Sun & PH: 6pm-10pm",
"SEMBCORP MARINE ADMIRALTY YARD
MEDICAL CENTRE",ADMIRALTY ROAD WEST  S(759956),67506300,"Monday to Friday: 8 am to 12 noon
Sat / Sun / PH closed",
"SEMBCORP MARINE TUAS BOULEVARD
YARD MEDICAL CENTRE",80 TUAS SOUTH BOULEVARD  S(637051),68378734,"Monday-Friday  0800-1200
Sat/Sun/PH  CLOSED",
SENGKANG FAMILY CLINIC,Blk 274D Compassvale Bow #01-01  S(544274),63867781,"mon to thur: 7.30am to 9.30am, 12nn to 4pm, 6.00pm to 9.00pm
Fri: 2pm to 5pm, 8pm to 10pm Sat: Closed
Sun: 11.30am to 2.30pm",
Shalom Clinic & Surgery,"BLK 123 BT MERAH LANE 1 #01-104
ALEXANDRA VILLAGE  S(150123)",62780270,"9-1230, 2-5pm",
SHANAH MEDICAL CLINIC PTE LTD,BLK 633 VEERASAMY ROAD #01-120  S(200633),62922777,"Monday to Friday 8.00am to 5.00pm Saturday 8.00am to 1.00pm
Closed on Sunday & Public Holiday",
Shenton Family Medical Clinic,"BLK 102 TOWNER ROAD #01-268 (Lower Floor)
TOWNERVILLE  S(322102)",63910860,"Mon to Friday 0830-1230 1400-1700 1830-2130
Sat Sun 0830-1230",
"SHENTON FAMILY MEDICAL CLINIC
(BEDOK RESERVOIR)","BLK 744 BEDOK RESERVOIR ROAD #01-3065
S(470744)",64435936,"Mon to Friday 8:30am-12noon, 2pm-5pm, 7pm-10:30pm Sat
and Sun 8:30-12noon, 2pm to 5pm",
SHENTON MEDICAL GROUP,"2 Changi Business Park Avenue 1 #01-03 Ue
Bizhub East  S(486015)",66362490,"Mon to Fri: 8:30am to 1:00pm; 2:00pm to 04:00pm
Closed: Sat, Sun & PH",
SHENTON MEDICAL GROUP,"598 Yishun Ring Road #B1-09 The Wisteria
S(768698)",66945668,"Mon-Fri: 8.30am-1pm, 2pm-3pm",
SHENTON MEDICAL GROUP,"Blk 263 Serangoon Central Drive #01-59
S(550263)",64876580,"Mon-Fri: 8am - 12pm, 1pm-330pm",
SHENTON MEDICAL GROUP,"10 Sengkang Central #01-04 Buangkok Nel Mrt
Station  S(545061)",63153671,"Mon-Fri: 0830-1300h, 1400-1600
Sun: 0830-1000h",
SHENTON MEDICAL GROUP,Blk 160 Yishun Street 11 #01-200  S(760160),68516233,"Mon-Fri: 830am -1pm,  2pm-330pm",
SHENTON MEDICAL GROUP,"1 Raffles Quay #09-02 One Raffles Quay North
Tower  S(048583)",63277273,Mon to Fri: 8:30am to 1:00pm; 2:00pm to 4:00pm,
SHENTON MEDICAL GROUP,"90 Bras Basah Road #B1-02 Esplanade Mrt
Station  S(189562)",68870151,"Mon-Fri  830am-1pm , 2-330pm",
SHENTON MEDICAL GROUP,"30 Woodlands Avenue 2 #01-47/48/49
Woodlands Mrt Station  S(738343)",63639415,Mon-Fri: 8.30am to 12pm; 2pm to 4pm,
SHENTON MEDICAL GROUP,11 Collyer Quay #19-01 The Arcade  S(049317),65079730,"Mon to Fri: 8:30am to 1:00pm
2:00pm to 3:00pm",
SHENTON MEDICAL GROUP,"33 Sengkang West Avenue #01-55/56 The
Seletar Mall  S(797653)",62140363,"Mon to Fri: 8:30am to 1:00pm
2:00pm to 3:30pm",
SHENTON MEDICAL GROUP,"8A Marina Boulevard #B2-76 Marina Bay Link
Mall  S(018984)",66345620,"Mon to Fri: 8:30am to 1:00pm
2:00pm to 3:30pm",
SHENTON MEDICAL GROUP,26 Sentosa Gateway #B2-01  S(098138),62382582,"Monday to Sunday 9.00am to 1.00pm, 2.00pm to 4.00pm",
SHENTON MEDICAL GROUP,"Blk 625 Elias Road #01-324B Elias Mall
S(510625)",65855768,Mon to Fri: 8:00am to 2:00pm,
Shenton Medical Group,BLK 18 TOH YI DRIVE #01-103 TOH YI GARDENS S(590018),62358926,"Monday – Friday:
08.30 AM - 01.00 PM 02:00 PM - 04:00 PM",
SHENTON MEDICAL GROUP,"BLK 126 LORONG 1 TOA PAYOH #01-561 TOA
PAYOH HEIGHTS  S(310126)",62590991,"Mon to Fri: 8:00am to 1:00pm;
2:00pm to 3:30pm",
SHENTON MEDICAL GROUP,1 JURONG WEST CENTRAL 2 #01-17E/F/G/H JURONG POINT SHOPPING CENTRE   S(648886),67915100,Mon to Fri: 8:30am to 12:30pm; 1:30pm to 4:30pm,
SHENTON MEDICAL GROUP,"10 ANSON RD #36-8/9/10 INTERNATIONAL
PLAZA  S(079903)",62202911,"Mon to Fri: 8:30am to 1:00pm
2:00pm to 4:00pm",
SHENTON WELLNESS CENTRE,"460 ALEXANDRA ROAD #02-15 PSA BUILDING
(ALEXANDRA RETAIL CENTRE)  S(119963)",63761630,"Mon to Fri: 8:30am to 1:00pm
2:00pm to 4:00pm",
SHIFA CLINIC & SURGERY,Blk 668 Chander Rd #01-18/20  S(210668),68020474,"Mon to Sun: 12.00 pm to 1 pm and 4.00 pm to 5 pm
Public Holiday: Not done",
SHIM CLINIC,BLK 168 BEDOK SOUTH AVENUE 3 #01-473 S(460168),64467446,"MONDAY TO FRIDAY: 9AM TO 2PM, 7PM TO 10PM. SATURDAY AND SUNDAY: 7PM TO 10PM.
PUBLIC HOLIDAYS, AND EVENING BEFORE PUBLIC HOLIDAYS:
CLOSED",
SHINE FAMILY CLINIC,"BLK 463 JURONG WEST STREET 41 #01-560
S(640463)",65637934,Mon to Fri 8.30am to 5pm,
SIA ALH Clinic,25 AIRLINE ROAD AIRLINE HOUSE  S(819829),6563333636,"Mon – Fri: 8.30am – 5.30pm
Sat & PH: 9.00am – 3.00pm Sun: 9.00am – 2.00pm",
SIA TRAINING CENTRE CLINIC,720 UPPER CHANGI ROAD EAST  S(486852),6563333636,"Mon – Fri: 8.30am – 5.30pm
Sat, Sun & PH: Closed",
SILVER CROSS MEDICAL,Blk 846 Yishun Ring Road #01-3661  S(760846),67599181,"Weekdays: 8am to 5pm; 6pm to 9pm Saturday: 8am to 5pm
Sundays: 8am to 5pm; 6pm to 9pm",
SILVER CROSS MEDICAL,Blk 502 Jurong West Ave 1 #01-803  S(640502),68992141,"Mon - Fri: 08.00am to 10.00pm
Sat - Sun: 08.00am to 02.00pm",
SILVER CROSS MEDICAL,275A Holland Avenue  S(278993),64622818,Mon - Sun: 08.00am to 10.00pm,
SILVER CROSS MEDICAL,3 Cheong Chin Nam Road  S(599728),68751191,"Mon - Sun:
08.00am to 01.00pm 02.00pm to 06.00pm",
SIMON ROAD FAMILY CLINIC,Blk 9 Simon Road  S(545895),62878755,"Monday to Friday : 09:00 am to 01:00 pm, 07:00 pm to 09:00 pm Saturday : 09:00 am to 01:00 pm",
SIMS DRIVE MEDICAL CLINIC,Blk 53 Sims Place #01-174  S(380053),67411607,"Monday to Friday : 08:30 am to 12:30 pm, 02:00 pm to 04:30
pm, 07:00 pm to 09:00 pm
Saturday : 08:30 am to 12:30 pm, 07:00 pm to 09:00 pm Sunday : 08:30 am to 12:30 pm",
SINGAPURA CLINIC,27 Bencoolen St #01-27 Bencoolen House S(189620),63361181,"Mon-Fri: 09.00am to 01.00pm, 02.30pm to 06.00pm Sat: 09.00am to 01.00pm
Sun: Closed",
"SMG DIABETES, THYROID & ENDOCRINE CLINIC","38 IRRAWADDY ROAD #05-34/35 MOUNT
ELIZABETH NOVENA SPECIALIST CENTRE S(329563)",67351000,"Mon, Tues & Fri : 8:30am-12:30pm, 1:30pm-5:30pm Wed: 2pm-5:30pm
Thu and Sat: 8:30am-12:30pm",
SMRT MEDICAL CLINIC @ BISHAN DEPOT,300 Bishan Road Mrt Depot  S(579828),66977700,"Mon to Fri: 8AM - 11AM, 1:30PM - 5PM
Sat: 8AM - 11:30AM",
"SMRT MEDICAL CLINIC @ WOODLANDS
DEPOT",60 Woodlands Industrial Park E4  S(757705),66977700,"Mon to Sat: 8AM - 11AM, 2PM - 5PM",
SOON LEE MEDICAL CLINIC,"3 SOON LEE STREET #01-15 PIONEER JUNCTION
S(627606)",69779670,"8.30AM to 6.30PM (Monday - Friday)
8.30AM to 4.30PM (Saturday)",
Speedoc,991C ALEXANDRA ROAD #01-13B  S(119971),67425155,"8am-10pm every day, including Sundays and Public Holidays To call 8180 8948, by appointment only",
"ST Engineering In-house Clinic (Ang Mo
Kio)",24 ANG MO KIO ST 65  S(569061),64818888,,
STAMFORD MEDICAL GROUP PTE LTD,Blk 681 Race Course Road #01-303  S(210681),62265502,"Monday to Friday (8.30AM~5PM)
Saturday (8.30AM~1PM)",
STANDARD CLINIC & SURGERY,261 Punggol Way #01-05 Multi Storey Car Park S(820261),64441950,"Public Holiday :  Closed
Monday to Thursday : 08:30 am to 03:00 pm, 06:00 pm to 09:00 pm
Friday : 08:30 am to 03:00 pm Saturday : 08:30 am to 12:30 pm
Sunday to Sunday : 06:00 pm to 09:00 pm",
StarMed Specialist Centre,"500 OLD CHOA CHU KANG ROAD #01-68
SUNGEI TENGAH LODGE S(698924)",62350763,"Monday to Sunday, including Public Holiday
930am to 8pm",
STARMED SPECIALIST CENTRE PTE LTD,"12 Farrer Park Station Road #01-
05/06/07/08/09  S(217565)",63226333,"Mon to Fri: 8AM - 5PM
Sat: 8AM - 12:30PM",
STAT MEDICAL CLINIC @ HOUGANG,BLK 311 HOUGANG AVENUE 5 #01-183 S(530311),62827254,"Monday, Wednesday, Thursday, Friday:  8:00-12:00 am  4:00- 8:00pm
Tuesday, Saturday, Sunday:  8:00-12:00 am",
STERLING FAMILY CLINIC,BLK 84 BEDOK NORTH ST 4 #01-41  S(460084),68761654,"MONDAY TO WEDNESDAY 9AM - 12 PM, 2.30 PM-4 PM, 7PM- 9PM
THURSDAY TO SUNDAY 9AM TO 12 PM, 7PM -9PM",
Steward Clinic,BLK 4A LOYANG LANE #01-01 S(508923),65460978,"MON - FRI:  8.30AM-1.00PM, 2.00PM-4.30PM SAT:  8.30AM-12.30PM
CLOSED ON SUNDAYS AND PUBLIC HOLIDAYS",
STREET 11 CLINIC,Blk 139 Tampines St 11 #01-18  S(521139),65882139,"Mon, Tue, Thu, Fri : 08.30am to 1.00pm, 1.30 pm to 3.00 pm,
6.00 pm to 9.00 pm
Wed: 08.30am to 1.00pm, 6.00 pm to 9.00 pm Sat, Sun, PH: 9.00am to 1.00pm",
SUMMIT MEDICAL CLINIC,Blk 632 Ang Mo Kio Ave 4 #01-956  S(560632),64560060,"Mon -Fri: 08.30pm to 12.30 pm, 01.30pm to 03.30pm
Sat 08.30pm to 12.30pm",
Sunbeam Medical Anchorvale,BLK 318B ANCHORVALE LINK #01-257 ANCHORVALE GARDENS  S(542318),68023642,"Swabbing hours: Mon-Fri 0830-1230
Sat-Sun 0830-1200",
Sunbeam Medical Clinic,BLK 443C FAJAR ROAD #01-76  S(673443),66100968,"Swab test available Mon-Fri 0830-1330
Sat and Sun 0830-1230",
Suncare medical clinic (sengkang west),BLK 455 SENGKANG WEST AVENUE #01-08 MULTI STOREY CAR PARK S(790455),69706570,"monday to friday: 8:30am to 12:30pm, 5pm to 7:30pm sat and sunday: 9am to 12pm
public holidays: closed",
SUNWAY MEDICAL CENTRE,"101 IRRAWADDY ROAD #09-01 Royal Square
S(329565)",69110699,830am to 1230pm,
T MEDICAL CLINIC,Blk 115 Canberra Walk #01-05  S(750115),69097550,"Monday to Friday : 08:00 am to 01:00 pm, 06:25 pm to 11:00 pm",
T MEDICAL CLINIC (CITY GATE),371 Beach Road #02-01 City Gate  S(199597),69097550,"Tue to Fri: 9:30AM - 4:30PM
Mon: 9:30AM - 8PM",
T MEDICAL CLINIC (KALLANG),Blk 5 Upper Boon Keng Road #01-14 Kallang Heights  S(380005),69700882,"Monday to Friday : 08:00 am to 01:00 pm, 06:00 pm to 10:00 pm Saturday : 09:00 am to 12:00 pm
Sunday : 06:00 pm to 09:00 pm",
TAMPINES CLINIC AND SURGERY PTE LTD,BLK 139 TAMPINES ST 11 #01-10 S(521139),67810072,"Mon to fri : 0900 - 1200 / 1400 - 1545 / 1900 - 2045 Sat & Sun : 0900 - 1200
Take note : Wednesday afternoon closed",
TAMPINES FAMILY MEDICINE CLINIC,1 Tampines Walk #03-34 Our Tampines Hub S(528523),67026022,"Mon - Fri: 9am-1pm, 2pm-5pm Mon, Tue, Thurs : 6pm to 9pm Sat: 9am-1pm",
TAMPINES MEDILIFE CLINIC,BLK 801 TAMPINES AVE 4 #01-263  S(520801),67825142,"Monday to Thursday: 8:30am to 12:30pm, 2:00pm to 4:30pm, 7:00pm to 9:00pm
Friday: 8:30am to 12:30pm, 2:00pm to 4:30pm
Saturday and Sunday: 8:30am to 12:30pm",
Tampines West Medical Clinic,"BLK 801 TAMPINES AVENUE 4 #01-269
TAMPINES POLYVIEW S(520801)",62231070,"Mondays to Fridays: 8.30am to 12.30pm; 2pm to 5pm
Saturdays: 9am to 12pm",
TAN & YIK CLINIC & SURGERY,Blk 116 Bishan Street 12 #01-36  S(570116),62584122,"Mon & Wed : 10am to 12.30pm, 3.30pm to 5pm, 7pm to 9pm Tues & Fri : 10am to 12.30pm 3.30pm to 5pm
Thursdays: 10am to 12.30pm, 7pm to 9pm Sat & Sun: 9.30am to 12.30pm
PH : CLOSED",
Tan’s T&T Clinic and Surgery,BLK 152 BISHAN STREET 11 #01-213 BISHAN GREEN S(570152),63531133,"Monday 8.30am-12.30pm, 2pm-4.30pm
Tuesday 8.30am-12.30pm, 2pm-4.30pm, 7pm-9pm Wednesday 8.30am-12.30pm
Thursday 8.30am-12.30pm, 2pm-4.30pm Friday 8.30am-12.30pm
Saturday 8.30am-12.30pm
Sunday 9am-12pm",
TANGLIN MEDICAL CLINIC,19 TANGLIN RD #06-16/17 TANGLIN SHOPPING C,67343831,,
TANJONG PAGAR MEDICAL CLINIC,"BLK 1 TANJONG PAGAR PLAZA #01-06
S(082001)",64433101,"Monday to Friday 8:30AM - 2:30PM
Saturday 8:30AM - 12:30PM",
Tay Clinic,494 GEYLANG RD S(389452),67446336,"Mon - Sat - 0900-1300 Mon-Fri - 1430-1900
Sun/ PH - Closed",
TAYKA MEDICAL,29A Desker Road  S(209562),63924473,"Mon - Fri: 10.00am to 09.00pm Sat, Sun, PH: 10.00am to
09.00pm",
TAYKA MEDICAL FAMILY CLINIC,"Blk 526 Jurong West Street 52 #01-323
S(640526)",65645528,"Mon to Fri 9 am to 12 pm. 2 to 4 pm. 7 to 9pm.
Sat 9am to 12pm",
TC FAMILY CLINIC PTE LTD,Blk 526 Jurong West St 52 #01-325  S(640526),65666687,"Monday to Saturday : 09:00 am to 12:30 pm
Monday : 09:00 am to 12:30 pm, 06:30 pm to 09:00 pm
Wednesday and Friday : 09:00 am to 12:30 pm, 01:30 pm to 03:30 pm",
TEKKA CLINIC SURGERY,BLK 668 CHANDER ROAD #02-06 S(210668),62915026,"Mon to Fri: 9.00am to 1.00pm, and 6.00pm to 9.00pm Sat: 9.00am to 1.00pm
Sundays & Public Holidays: 9.00am to 2.00pm",
TEMASEK CLINIC & SURGERY,Blk 73 Bedok South Avenue 3 #01-460 S(460073),64436113,"mon to thurs: 0900 to 1400, 1800 to 2100
fri: 0900 to 1400
sat: 0900 to 1200
sun: 0900 to 1200 ph: closed",
Temasek Medical Centre,BLK 624 CHOA CHU KANG ST 62 #01-226 S(680624),67665766,"Monday to Friday: 8.30am to 12.30pm, 2pm to 4.30pm, 6.30pm to 9.30pm
Saturday: 8.30am to 12.30pm Sunday: 9am to 1pm
Public Holiday: 9am to 12pm",
The Balmoral Clinic Family Medicine,271 BUKIT TIMAH RD #02-12 BALMORAL PLAZA S(259708),67322033,"Mon to Fri: 09.00 to 12.30, 2.00 to 4.30
Sat: 09.00 to 12.30
Sun and PH: closed",
The Breast Clinic,290 Orchard Road #16-12 Paragon S(238859),63628880,"Mon-Fri: 9am-6pm
Sat: 9am-1pm",
THE CHELSEA CLINIC (ROCHESTER),35 ROCHESTER DRIVE #03-21 THE ROCHESTER S(138639),65703913,"Mon to Friday: 9am to 12.30pm, 2pm - 6pm Saturday : 9am to 12.30pm
Closed on Sunday and Public Holidays",
THE CLINIC @ CAMPUS,"70 Stamford Road #B1-21 Li Ka Shing Library
Building  S(178901)",63339300,"Mon-Fri: 08.30am to 05.30pm
Sat: 08.30am to 12.30pm",
THE CLINIC @ ONE GEORGE STREET,1 George Street #05-05 (Lobby C)  S(049145),64385322,"Mon - Fri: 09.00am to 01.00pm, 02.00pm to 04.00pm
Sat - Sun, PH: closed",
"THE CLINIC GROUP @ MARINA
BOULEVARD","1 MARINA BOULEVARD - MEZZANINE #01-03
ONE MARINA BOULEVARD S(018989)",69709964,Monday to Friday - 9 am to 5 pm,
The ClinIQ@Toa Payoh,"BLK 8 LORONG 7 TOA PAYOH #01-291 TOA
PAYOH COURT S(310008)",63867781,"Daily 10am-1pm, 5pm-8pm",
THE DUBLIN CLINIC,Blk 109 Clementi Street 11 #01-25  S(120109),67747300,"Public Holiday :  Closed
Monday to Thursday : 08:00 am to 01:00 pm, 05:00 pm to 08:00 pm
Friday : 08:00 am to 01:00 pm Saturday : 10:00 am to 01:00 pm
Sunday : 05:00 pm to 08:00 pm",
THE FAMILY PHYSICIAN CLINIC,Blk 542B Serangoon North Avenue 3 #01-02 S(552542),65551828,"Mon - Thursday  8.30 am - 3.00pm,  6.00pm - 9.00pm Friday                  8.30am - 3.00pm
Sat and Sun       9.00am - 1.00pm
Public Holidays closed",
THE FLAME TREE MEDICAL CENTRE,225 UPPER THOMSON ROAD THOMSON RIDGE ESTATE  S(574357),64512818,"We are open daily:
Mon-Fri - 9 am-2 pm ; 6 pm-9 pm.  Wednesday night session Closed.
Sat & Sun - 9 am - 2 pm
Closed on Sat & Sunday nights.",
THE GOOD CLINIC,"5001 Beach Road #01-13 Golden Mile Complex
S(199588)",62480911,"Mon-Fri: 09:00am to 17:00pm
Sat: 09:00am to 12:00noon",
THE GOOD LIFE MEDICAL CENTER,"820 THOMSON ROAD #07-57 MOUNT
ALVERNIA HOSPITAL S(574623)",67107551,"10am - 1pm
2pm - 5pm",
THE ICLINIC,Blk 18 Jalan Membina #02-07  S(164018),62713135,"Mon-Fri: 09.00am-12.30pm
Sat:         09.00am-1.00pm",
"The Integrative Medical Centre by The
Iron Suites","491B River Valley Road #11-02 Valley Point
S(248373)",67021929,"Monday - Friday 9am - 5pm
Saturday 9am - 1pm",
"THE JAPANESE ASSOCIATION CLINIC, SINGAPORE",120 Adam Rd  S(289899),64696488,"Mon to Fri 9am to 5pm
Except Wednesday 9am to 1pm Sat 8.30 am to 2pm",
THE MEDICAL AND AESTHETIC CLINIC PTE LTD,BLK 270 SIMS AVENUE  S(387514),69043511,"Monday to Friday 8.30am-4.00pm
Except Wed & Saturday
8.30am to 12pm",
THE MEDICAL CLINIC PTE LTD,"63 Chulia Street. #01-02 Ocbc Centre East
S(049514)",65355151,"Mon - Fri : 9.00am to 3.30pm
Sat : 9.00am to 11.30am",
THE MEDICAL PRACTICE PTE LTD,1 RAFFLES LINK #01-03A  S(039393),63329086,"Mon to Fri 9am to 12.30pm and 1.30pm to 4.30pm Sat 9am to 12pm
Sun and PH closed",
"THE OCCUPATIONAL AND DIVING
MEDICINE CENTRE","20 LOWER KENT RIDGE ROAD UNIVERSITY
HEALTH CENTRE  S(119080)",65167333,"MON-FRI 9AM - 3PM (LUNCH 12.30PM - 1.30PM)
CLOSED ON WEEKENDS, PUBLIC HOLIDAYS",
The Pinnacle Medical & Dental Centre @ Maritime,120 CANTONMENT ROAD #02-06 MARITIME HOUSE  S(089760),62252771,"Monday to Friday : 09:00 am to 01:00 pm, 02:00 pm to 05:00 pm Saturday : 09:00 am to 01:00 pm
Sunday and Public Holiday :  Closed",
"The S'pore Gastroenterology & Liver
Internist Centre","6A NAPIER ROAD #03-37B GLENEAGLES
HOSPITAL ANNEXE BLOCK  S(258500)",64720337,"Weekdays from 0900 to 1800 hr
Weekend from 0900 to 1200 hr",
THE TENTERAM CLINIC,"Blk 116B Jalan Tenteram #01-549 Tenteram
Peak  S(322116)",62507991,"Mon-Fri&Sun 0900-1200
Mon-Thu 1900-2100",
Thomson GP Clinic,2 BALESTIER ROAD #01-671 BALESTIER HILL SHOPPING CENTRE  S(320002),69338376,"Mon - Fri: 8.30am to 5pm; Sat: 8.30am to 1pm;
Sun & PH: Closed",
THOMSON MEDICAL CENTRE,339 Thomson Road  S(307677),62569494,24-hour walk-in clinic,
TIONG BAHRU MEDICAL CENTRE,10 KIM TIAN ROAD KAI FOOK MANSION S(169248),62727966,"Monday to Friday ( 11.30am to 12.30pm , 2.00pm to 5.30pm ) Saturday                ( 11.30am to 12.30pm )
Sunday & P.H.       Closed",
Town Clinic,287 BEACH ROAD #01-00 S(199551),62981456,"Mon -Fri : 9am -1pm, 230pm-5pm Sat: 9am -1pm
Closed on Sunday and Publice Holidays",
TP SIM FAMILY CLINIC & SURGERY,Blk 509 Bishan Street 11 #01-378  S(570509),63538010,"Mon-Fri. 8.30am to 02.30pm Sat. 8.30am to 10.30am
Sun. 8.30am to 10.30am
PH. 8.30am to 10.30am",
TPC Medical Clinic,"7 WALLICH STREET #B1-15 TANJONG PAGAR
CENTRE S(078884)",63868980,"Mondays to Fridays: 8.30am to 1pm, 2pm to 5pm",
TRINITY MEDICAL & AESTHETIC CLINIC,Blk 151 Simei Street 1 #01-33  S(520151),62602822,"Mon - Fri: 08.00am to 01.00pm, 02.00pm to 04.00pm",
TRINITY MEDICAL (PUNGGOL),BLK 273C PUNGGOL PLACE #01-874  S(823273),66948238,"Mon to Fri: 8.30 am to 12pm. 2pm to 4.30pm, 6pm to 9pm
Sat & Sun: 8.30am to 12pm",
TRINITY MEDICAL (SHENTON),"6 Shenton Way #21-10 Oue Downtown
S(068809)",62279918,Mon – Fri: 9am – 5pm,
TRINITY MEDICAL CLINIC,Blk 130 Jurong Gateway Road #02-205/207 S(600130),65631552,"Mon, Wed Fri: 9am – 1230pm, 2pm-5pm
Tue - Thursday: 9am -1230pm, 2pm – 5pm, 6pm – 9pm Sat – Sun: 9 – 12.30pm",
Trucare Medical and Surgery,BLK 51 HAVELOCK ROAD #01-04 HAVELOCK VIEW,69700115,"Monday: 830-1300, 1400-1700, 1800-2100
Tuesday: 830-1300, 1800-2100
Wednesday : 830-1300, 1400-1700
Thursday : 830-1300, 1800-2100
Friday :830-1300, 1400-1700
Saturday: 830-1300
Closed on Sunday and Public holiday",
TRUCARE MEDICAL AND SURGERY,"1187 Upper Serangoon Road #01-53 The
Midtown  S(533971)",63853525,"Mon - Fri: 08.00am to 01.00pm, 02.00pm to 04.00pm
Sat - Sun: 09.00am to 12.30pm",
TRUCARE MEDICAL AND SURGERY,"Blk 226A Ang Mo Kio Avenue 1 #01-631 Kebun
Baru Mall  S(561226)",62558849,"Mon - Fri: 08.00am to 01.00pm
Sat - Sun: 09.00am to 12.30pm",
TRUE MEDICAL CLINIC PAYA LEBAR QUARTER,10 Paya Lebar Road #04-26 Paya Lebar Quarter S(409057),69701933,"Mon - Fri: 8.30am-1pm, 2pm-5.30pm (closed between 1pm- 2pm)
Sat: 8.30am-1pm
Sun/PH: Closed",
TRUE MEDICAL CLINIC TAMPINES WEST,"824 Tampines Street 81 #01-26 Tampines Grove
S(520824)",69090324,"Daily including PH: 8am to 2pm, 6pm to 11pm (closed between
2pm-6pm)",
TrueCare Clinic (Eastpoint),3 SIMEI STREET 6 #01-09/10/11 EASTPOINT MALL S(528833),62998880,"Monday to Friday - 9 am to 2 pm  &  6 TO 9 PM Saturday -9 am to 1 pm
Closed on Sunday & PH",
TRUECARE CLINIC (RANGOON),88 RANGOON ROAD #01-06 RANGOON 88 S(218374),62998880,"Monday to Friday - 9 am to 1 pm, 6 pm to 9 pm Saturday-9 am to 1 pm
closed on Sunday & PH",
TUAS SOUTH MEDICAL CENTRE,"6 Tuas South Street 15 #01-103 Cdpl (Tuas)
Dormitory  S(636906)",69700747,"Mon - Sun, PH: 9.30am - 4.30pm",
